object_id_a,object_id_b,cosine_similarity,shared_culture,shared_department,year_gap,label
437783,642813,0.7464885711669922,0,0,43.0,0
471744,716456,0.6507537961006165,0,0,5.0,0
254286,700689,0.641096293926239,0,0,2363.0,0
14074,47337,0.6822732090950012,0,0,34.0,0
3305,718086,0.7988200187683105,1,1,87.0,0
575735,625297,0.6439124941825867,0,0,1680.0,0
10012,318383,0.7247858047485352,0,0,135.0,0
272735,785883,0.6513510942459106,0,0,93.0,0
264508,327223,0.6923818588256836,0,0,1458.0,0
461263,702782,0.684680163860321,0,0,223.0,0
47427,694094,0.6315839290618896,0,0,163.5,0
24381,309988,0.7256841659545898,0,0,395.0,0
3972,55159,0.7402952909469604,0,0,3.5,0
358008,760017,0.689976692199707,0,0,2321.0,0
632134,704612,0.7434054017066956,0,1,310.0,0
193674,483313,0.6558273434638977,0,0,368.5,0
312402,317790,0.7951844930648804,0,1,70.0,0
69758,283246,0.7147532105445862,0,0,173.5,0
6698,893325,0.6746168732643127,0,0,47.5,0
53444,63631,0.7273598313331604,0,1,67.0,0
629348,728176,0.7001866102218628,0,0,291.0,0
2743,551055,0.6818665862083435,0,0,3408.5,0
55568,229698,0.72333824634552,0,0,15.0,0
435164,710998,0.7763920426368713,0,1,137.5,0
47149,629266,0.6654409766197205,0,0,192.0,0
460838,474922,0.6667580604553223,0,0,890.0,0
645304,833773,0.7212755680084229,0,1,47.5,0
241057,388694,0.6850122809410095,0,0,2045.0,0
254321,490722,0.6575775146484375,0,0,2382.0,0
52403,55198,0.7553345561027527,1,1,40.5,0
51478,435125,0.7285301089286804,0,0,92.0,0
3680,729640,0.7377578020095825,0,0,1.5,0
356047,786323,0.6800495982170105,0,1,424.5,0
7851,813868,0.6773951053619385,0,0,255.5,0
265153,638534,0.725898027420044,0,0,35.0,0
238021,631439,0.7331127524375916,0,0,1.5,0
423914,728260,0.6961023807525635,0,0,54.5,0
262535,319153,0.6453912854194641,0,0,58.0,0
698845,715885,0.6742586493492126,0,0,86.0,0
236729,810875,0.653346598148346,0,0,119.0,0
46785,483353,0.6378366351127625,0,0,229.5,0
9474,283752,0.6991215348243713,1,0,31.0,0
49485,461708,0.6696974039077759,0,0,2120.0,0
54367,200789,0.7058549523353577,0,0,60.0,0
261334,491537,0.7696107029914856,0,0,51.5,0
37363,484518,0.6744704246520996,0,0,157.5,0
452769,661905,0.6873151659965515,0,0,401.0,0
729462,742555,0.694139838218689,0,0,57.0,0
22317,487386,0.7120187878608704,0,0,365.5,0
201438,754545,0.7129173278808594,0,0,59.0,0
651979,668763,0.6783661246299744,0,0,5.0,0
56883,261472,0.7188615202903748,0,0,94.0,0
633554,649419,0.7695619463920593,0,0,62.0,0
66064,327357,0.699819803237915,0,0,1925.0,0
422319,681519,0.6836952567100525,0,1,352.0,0
559383,563598,0.8433688282966614,1,1,32.5,0
544558,561739,0.7426345348358154,0,1,2203.0,0
500437,567647,0.665009617805481,0,0,3250.5,0
8115,771846,0.6387941837310791,0,0,52.5,0
37074,484765,0.7455368638038635,0,0,153.0,0
5063,41754,0.6593571305274963,0,0,34.5,0
262856,487010,0.7376300692558289,0,0,36.0,0
377875,390638,0.7720099091529846,0,1,92.0,0
642481,693695,0.7413946986198425,0,1,72.0,0
256202,710937,0.649504542350769,0,0,4338.5,0
811061,829406,0.7369939088821411,0,0,15.0,0
640248,700439,0.7441715598106384,0,1,342.5,0
56141,325695,0.7092223763465881,0,0,2332.0,0
757794,760533,0.7140738368034363,0,1,192.0,0
272251,424019,0.665232241153717,0,0,8.5,0
9464,469939,0.6786811947822571,0,0,620.0,0
7363,227453,0.7269567251205444,0,0,23.0,0
202045,474817,0.6383005976676941,0,0,1135.0,0
42562,700278,0.6995929479598999,0,0,171.5,0
504,309900,0.644392728805542,0,0,314.0,0
47450,489354,0.6374672651290894,0,0,159.5,0
322407,546652,0.7680330276489258,0,0,2260.0,0
19838,485594,0.7155149579048157,1,0,40.0,0
272447,365463,0.6222028732299805,0,0,162.0,0
75424,639489,0.7027839422225952,0,0,255.5,0
545455,730695,0.6384204626083374,0,0,3839.0,0
545636,722405,0.7164597511291504,0,0,3760.0,0
485263,659514,0.7125486731529236,1,0,23.0,0
5026,202733,0.7636252641677856,0,0,124.5,0
552430,707456,0.6637369990348816,0,0,3789.0,0
9342,491045,0.7266358733177185,1,0,34.5,0
415292,463681,0.7198683619499207,0,0,457.5,0
56115,546462,0.6284582614898682,0,0,3497.5,0
55375,488743,0.6926847100257874,0,0,45.0,0
357941,840354,0.6609954237937927,0,1,161.0,0
54726,788001,0.6871882677078247,0,0,111.5,0
356856,485710,0.6955370903015137,0,0,146.0,0
246402,718134,0.7069093585014343,0,0,2459.5,0
352880,356846,0.7782169580459595,0,1,109.0,0
6102,828298,0.7045238614082336,0,0,101.5,0
466305,551411,0.6790509223937988,0,0,2970.5,0
36684,559804,0.6645732522010803,0,0,3234.5,0
552419,715561,0.6473316550254822,0,0,3918.5,0
309543,354168,0.6564669013023376,0,0,254.0,0
57233,501693,0.6129839420318604,0,0,188.0,0
24924,695061,0.6800686120986938,0,0,171.0,0
61917,272280,0.6326590180397034,0,0,279.5,0
56974,264326,0.7721511125564575,0,0,173.5,0
56136,254559,0.6919195652008057,0,0,2363.5,0
29342,199753,0.7083311676979065,0,0,1620.5,0
43819,310671,0.7277194261550903,0,0,2049.5,0
50398,563034,0.6904866099357605,0,0,2206.5,0
59068,671040,0.7658345699310303,1,1,249.5,0
501838,557824,0.7039892673492432,0,0,3104.5,0
219020,546754,0.7071245908737183,0,0,3161.0,0
63904,645347,0.7229390740394592,0,0,32.0,0
347175,717462,0.655710756778717,0,0,396.0,0
54842,210210,0.7352877259254456,0,0,84.5,0
227588,711823,0.6834319233894348,0,0,202.0,0
44888,255652,0.7221159934997559,0,0,1739.5,0
471742,484594,0.6507524251937866,0,0,53.0,0
190503,486901,0.7332514524459839,0,0,186.5,0
15393,56840,0.7108736038208008,0,0,18.5,0
2337,484381,0.6532608270645142,0,0,69.5,0
264630,716911,0.7327888011932373,1,0,29.0,0
195320,264433,0.702871561050415,1,0,215.0,0
44586,208897,0.6786211133003235,0,0,138.0,0
207764,238641,0.7707019448280334,0,1,163.0,0
36803,415334,0.7150397896766663,0,0,3.5,0
554367,820059,0.6040264368057251,0,0,3167.5,0
344762,488071,0.6937073469161987,0,0,4.0,0
45281,632003,0.6979126334190369,0,0,174.5,0
549438,629019,0.6604118943214417,0,0,3374.5,0
46577,551161,0.6735964417457581,0,0,1815.0,0
59037,639431,0.6820947527885437,0,0,75.5,0
23937,272412,0.6064558625221252,0,0,343.5,0
46304,435561,0.6345547437667847,0,0,98.5,0
36584,715307,0.7187516689300537,0,0,51.0,0
191540,689637,0.7117226719856262,0,0,168.5,0
13406,200557,0.6484146118164062,0,0,374.5,0
222335,634945,0.696931779384613,0,0,126.0,0
4441,485871,0.7163586616516113,0,0,168.5,0
24775,430050,0.686403751373291,0,0,34.0,0
56589,455308,0.6841338872909546,0,0,34.5,0
55987,424880,0.7466874718666077,0,0,46.5,0
40433,259664,0.6249657869338989,0,0,673.0,0
262583,490098,0.6831066012382507,0,0,77.0,0
241076,645261,0.6748994588851929,0,0,2184.5,0
254951,488837,0.7218729257583618,0,0,2418.0,0
56112,315934,0.7213622331619263,0,0,229.0,0
195612,325506,0.711792528629303,0,0,2235.0,0
5818,195996,0.7491137385368347,0,0,64.0,0
702258,810864,0.7429175972938538,0,1,102.0,0
76614,461148,0.7177497148513794,0,0,350.5,0
3337,764146,0.6975828409194946,0,0,75.0,0
35985,246404,0.6815545558929443,0,0,2056.0,0
346246,836142,0.7774496078491211,1,1,65.0,0
262800,390540,0.7303162217140198,0,0,170.5,0
558075,696887,0.6210402250289917,0,0,3812.5,0
68602,272767,0.5958117246627808,0,0,83.5,0
19835,545698,0.6765334010124207,0,0,3625.0,0
639344,709295,0.7245336174964905,0,1,63.5,0
460467,625453,0.677047073841095,0,0,278.0,0
14054,21907,0.7158913016319275,0,0,135.5,0
561543,715357,0.6093118786811829,0,0,2565.0,0
68879,204751,0.6817862391471863,0,0,70.5,0
63193,694091,0.6132652759552002,0,0,163.5,0
69945,236976,0.7035403847694397,0,0,100.0,0
9817,690539,0.6992098689079285,0,0,108.5,0
700936,714482,0.7385966777801514,0,1,74.0,0
631047,697471,0.738090455532074,0,1,250.0,0
47141,738909,0.7098118662834167,0,0,3215.5,0
16953,631031,0.6455782055854797,1,0,214.5,0
2797,8012,0.755927562713623,1,1,119.0,0
501154,569703,0.7026504874229431,0,0,2018.5,0
55108,710820,0.6633554100990295,0,0,43.0,0
19838,31416,0.6751898527145386,0,0,247.5,0
60501,490764,0.6992365121841431,0,0,92.0,0
451235,564891,0.7315988540649414,0,0,2117.5,0
7931,358275,0.6548720002174377,0,0,238.0,0
544243,640172,0.6588762402534485,0,0,3633.5,0
631856,721934,0.6789373159408569,0,0,2369.0,0
53246,828784,0.677399218082428,0,0,253.5,0
209066,548518,0.7090137004852295,0,0,2746.5,0
13773,255896,0.7028796076774597,0,0,2366.0,0
209579,698260,0.7312948107719421,0,0,1687.0,0
491897,834055,0.6509107351303101,0,0,65.0,0
55921,694462,0.7002613544464111,0,0,93.0,0
424878,638490,0.818544864654541,0,1,6.0,0
47225,774608,0.6175656914710999,0,0,373.0,0
47718,669091,0.6972333788871765,0,0,105.0,0
320608,895441,0.7152804732322693,0,0,1.0,0
55390,309667,0.7162078619003296,0,0,53.0,0
696336,712320,0.7060958743095398,1,1,67.0,0
262127,631444,0.7372942566871643,0,0,31.0,0
7971,452520,0.6969988346099854,0,0,88.0,0
571711,768827,0.6732481718063354,0,0,4314.0,0
5075,716028,0.5480124354362488,0,0,322.0,0
31350,739687,0.6643534898757935,0,0,268.5,0
33344,708983,0.6681922674179077,0,0,227.5,0
263569,892926,0.6673972606658936,0,0,75.0,0
1060,36813,0.6850185990333557,0,0,29.5,0
483379,771301,0.676601767539978,0,0,194.5,0
208557,244557,0.7742052674293518,0,0,2110.0,0
36132,821093,0.6968861222267151,0,0,8.0,0
645150,698540,0.6726677417755127,0,1,209.5,0
44177,546921,0.6979747414588928,0,0,3299.5,0
626932,697202,0.6738512516021729,0,1,28.0,0
55144,690232,0.7526198029518127,0,0,25.0,0
5419,56797,0.7001808881759644,0,0,79.0,0
72266,560819,0.6565382480621338,0,0,3372.0,0
272344,777798,0.6929004788398743,1,0,1.0,0
372046,492768,0.6835776567459106,0,0,119.0,0
355780,638546,0.643696665763855,0,1,356.0,0
49710,54683,0.7393898367881775,0,1,975.0,0
10775,23226,0.6907055377960205,0,0,336.0,0
551958,697609,0.6986887454986572,0,0,3154.0,0
5371,377563,0.6727060079574585,1,0,144.5,0
25121,227410,0.7703112363815308,0,0,62.0,0
54193,355186,0.6764878630638123,0,0,119.0,0
226560,354143,0.7564376592636108,0,0,28.5,0
40432,437938,0.7530686855316162,0,0,93.0,0
208093,832702,0.69362872838974,0,0,29.0,0
223090,380458,0.7283012270927429,0,0,160.0,0
689725,780478,0.6698074340820312,0,0,97.5,0
202732,693710,0.6414589285850525,0,0,218.0,0
446755,486377,0.6861924529075623,0,0,122.0,0
17504,644985,0.6963582634925842,1,0,12.5,0
47086,757779,0.6583956480026245,0,0,96.5,0
311597,628835,0.7777948975563049,0,0,382.0,0
63171,210781,0.6680229306221008,0,0,182.5,0
265163,718126,0.6773455739021301,0,0,31.0,0
263750,712366,0.7326145768165588,0,0,17.0,0
126759,486546,0.6779749393463135,0,0,107.0,0
384023,871866,0.7391154766082764,0,0,68.0,0
54618,263097,0.714984655380249,0,0,71.0,0
209384,483269,0.6538757085800171,0,0,137.5,0
251884,472618,0.7588953971862793,0,0,1199.5,0
54964,550798,0.6471040844917297,0,0,2574.5,0
39602,54365,0.6731071472167969,0,1,545.5,0
321319,430052,0.7096339464187622,0,0,123.5,0
200096,694937,0.7164540886878967,0,0,184.5,0
256602,325793,0.7592849135398865,0,0,512.5,0
40439,485660,0.6900336146354675,0,0,682.0,0
36560,787904,0.6987960338592529,0,0,133.0,0
8731,272367,0.6440027952194214,0,0,128.5,0
463415,544367,0.6454226970672607,0,0,3116.5,0
76605,327341,0.6887856721878052,0,0,2050.0,0
199432,635523,0.6333059668540955,0,0,156.0,0
372896,561689,0.6559475064277649,0,0,3218.5,0
186074,402554,0.7803443670272827,0,0,265.0,0
713384,893322,0.7616758942604065,0,0,78.0,0
224989,771936,0.7511857151985168,0,0,31.0,0
2226,764795,0.701761782169342,0,0,5.5,0
56511,500692,0.7764419317245483,0,0,128.0,0
7204,264980,0.7005601525306702,1,0,112.5,0
21791,490753,0.7115805149078369,0,0,22.0,0
264923,643710,0.7117763757705688,1,0,12.5,0
228664,710913,0.6950463652610779,0,0,39.0,0
256896,488040,0.6499366164207458,0,0,4691.0,0
61825,826952,0.6550237536430359,0,0,218.0,0
22724,645245,0.7064326405525208,0,0,84.5,0
326888,688133,0.6775702238082886,0,0,3556.0,0
238557,241163,0.731086790561676,0,0,2006.0,0
36145,484709,0.6557394862174988,0,0,258.0,0
49492,435336,0.700594961643219,0,0,2174.0,0
484727,815750,0.7267479300498962,0,0,251.0,0
8724,36510,0.6731457114219666,0,0,31.5,0
14085,485786,0.7310953140258789,1,0,195.0,0
68964,251469,0.6501912474632263,0,0,2287.0,0
640126,715001,0.7271892428398132,1,1,0.5,0
547583,557038,0.8347489237785339,1,1,314.5,0
272619,491399,0.6846091747283936,1,0,14.5,0
53172,246411,0.6717202067375183,0,0,1299.0,0
665198,778753,0.6997858881950378,0,1,376.5,0
202736,207491,0.7474353909492493,0,1,240.0,0
244906,549815,0.7108575701713562,0,0,1145.0,0
501643,629114,0.6510066986083984,0,0,102.0,0
407322,546964,0.6676380634307861,0,0,3421.0,0
58073,715300,0.6921653747558594,0,0,56.5,0
261477,724921,0.7503851652145386,1,0,12.0,0
549684,786850,0.652981698513031,0,0,3267.5,0
564852,775462,0.6880373358726501,0,0,3862.0,0
42183,47475,0.7363856434822083,0,1,1049.5,0
5842,373629,0.6825066208839417,0,0,57.0,0
264926,817300,0.6677806377410889,0,0,75.0,0
24676,200617,0.7636188268661499,0,0,110.0,0
73485,202144,0.6884718537330627,0,0,53.5,0
484403,505126,0.666427493095398,0,0,70.5,0
702013,714225,0.6509764790534973,0,0,222.0,0
461728,555326,0.6911866664886475,0,0,2380.0,0
3964,711200,0.6688385009765625,0,0,88.5,0
549253,627068,0.6398091912269592,0,0,3207.0,0
261370,493556,0.735818088054657,0,0,131.5,0
255627,846764,0.6670711040496826,0,0,2482.5,0
424022,569270,0.7026752829551697,0,0,3342.0,0
692314,738120,0.7526137828826904,0,1,96.5,0
552591,821094,0.6325669288635254,0,0,2576.0,0
652124,776367,0.656181812286377,0,0,68.0,0
313345,485696,0.6880625486373901,0,0,455.0,0
47544,563459,0.6980258226394653,0,0,3273.0,0
231896,760916,0.7453033924102783,0,0,35.0,0
54398,705881,0.6300536394119263,0,0,89.0,0
201929,642834,0.7289906740188599,1,0,125.5,0
263037,638402,0.6538150310516357,0,0,87.5,0
56999,660845,0.728857159614563,0,0,185.0,0
66441,551472,0.674565315246582,0,0,3170.5,0
58892,488422,0.6659440398216248,0,0,58.5,0
55021,246577,0.7050617337226868,0,0,2262.0,0
484589,775360,0.6954483985900879,0,0,203.0,0
644531,730896,0.6200533509254456,0,0,104.0,0
486574,681531,0.7331979274749756,1,0,439.0,0
2687,433674,0.6670602560043335,0,0,122.0,0
353228,624597,0.6731722354888916,0,1,15.5,0
73436,487006,0.7380102872848511,0,0,82.0,0
7954,693915,0.7154344916343689,1,0,145.5,0
501250,546326,0.6833040118217468,0,0,3661.0,0
698054,789559,0.7328734993934631,0,1,214.0,0
464031,841437,0.6386762261390686,0,0,1372.0,0
70533,187643,0.707779049873352,0,0,62.5,0
41514,772849,0.6858879923820496,0,0,97.5,0
8197,247387,0.7553343176841736,0,0,2082.5,0
63371,501503,0.6736255288124084,0,0,84.0,0
193344,640342,0.7101413011550903,0,0,342.0,0
323808,483464,0.6607692837715149,0,0,2673.0,0
4923,264781,0.672683835029602,0,0,73.5,0
246856,461737,0.7114837169647217,0,0,2263.0,0
6695,261025,0.6871751546859741,1,0,150.0,0
210081,548271,0.6664831042289734,0,0,3258.0,0
205178,696255,0.6447610855102539,0,0,167.0,0
254174,263989,0.7368377447128296,0,0,2463.0,0
187619,638364,0.660129725933075,0,0,15.5,0
253568,490705,0.7533261179924011,0,0,2447.5,0
37165,210141,0.7375018000602722,0,0,16.0,0
631052,634325,0.7384533882141113,0,0,77.0,0
47188,414939,0.7203086614608765,0,0,20.5,0
3081,55558,0.6713598370552063,0,0,14.0,0
202733,488109,0.718970537185669,0,0,246.5,0
5851,320053,0.6609591841697693,0,0,41.5,0
262190,659797,0.7441434264183044,0,0,415.0,0
210294,563439,0.6546750664710999,0,0,3225.0,0
58009,247390,0.6618254780769348,0,0,2147.5,0
327706,751614,0.6552435755729675,0,0,2403.5,0
263495,492839,0.7137175798416138,0,0,1.0,0
262860,640529,0.7505685687065125,0,0,27.0,0
207024,434966,0.6809621453285217,0,0,10.0,0
344686,690792,0.7883207201957703,0,1,174.0,0
491450,492581,0.8041263222694397,0,1,61.0,0
488474,828776,0.7653635740280151,0,0,40.0,0
501591,645198,0.6112192273139954,0,0,34.0,0
60022,65620,0.7366172671318054,0,1,228.0,0
9172,63682,0.6878071427345276,0,0,51.0,0
55455,55701,0.8237596154212952,1,1,78.0,0
56991,255341,0.7304542660713196,0,0,2220.0,0
56611,210797,0.6707807183265686,0,0,4.0,0
503507,693054,0.7154475450515747,0,0,85.0,0
488408,786250,0.6035310626029968,0,0,14.0,0
461710,729462,0.6801812052726746,0,0,202.0,0
36094,424204,0.6751902103424072,0,0,162.5,0
23292,483499,0.6290232539176941,0,0,307.5,0
643865,834875,0.7825843095779419,1,0,58.0,0
35216,461613,0.6627062559127808,0,0,134.5,0
483512,854895,0.6849695444107056,0,0,156.0,0
6697,822336,0.6943877935409546,0,0,122.0,0
422563,544377,0.6087847352027893,0,0,3635.0,0
502717,624641,0.694206178188324,0,0,31.0,0
688866,822371,0.7381757497787476,0,1,47.5,0
232288,811215,0.6987524628639221,0,0,52.0,0
491814,696729,0.7167277336120605,0,0,313.0,0
73463,739409,0.7154384255409241,0,0,106.0,0
544571,787939,0.6728827953338623,0,0,3276.5,0
57289,486785,0.7453727722167969,0,0,135.5,0
254407,700380,0.7258054614067078,0,0,1983.5,0
260657,459219,0.6951004266738892,0,0,479.5,0
21301,771363,0.6869942545890808,0,0,81.0,0
309388,696249,0.6837295293807983,0,0,1604.0,0
485998,491492,0.7137070894241333,0,1,17.0,0
2101,828776,0.6714367866516113,0,0,102.5,0
312883,789562,0.7020115256309509,0,0,384.0,0
486944,641116,0.6835468411445618,0,0,101.0,0
54152,811893,0.7594291567802429,0,0,41.5,0
483406,560184,0.6354710459709167,0,0,3404.5,0
272502,670921,0.6565187573432922,0,0,96.0,0
56577,810954,0.6621500849723816,0,0,50.5,0
2235,36773,0.6351329684257507,0,0,130.0,0
484283,857909,0.74509596824646,0,0,83.0,0
37242,355491,0.7369828224182129,0,0,347.5,0
55144,359976,0.6794602870941162,0,0,248.0,0
20584,770382,0.6940493583679199,0,0,230.5,0
3094,24382,0.7377185821533203,0,0,120.5,0
9383,644580,0.6678294539451599,0,0,54.0,0
6170,261822,0.6529632806777954,0,0,40.0,0
223034,811940,0.7467493414878845,0,0,9.0,0
65882,690356,0.7549482583999634,0,0,29.5,0
318650,354309,0.6289222240447998,0,0,128.0,0
3993,786252,0.6861209273338318,0,0,94.5,0
36484,423934,0.7642021179199219,0,0,92.5,0
20189,689693,0.6826460957527161,1,0,0.5,0
327720,549390,0.7088996767997742,0,0,1315.0,0
463778,640316,0.6380879878997803,0,0,440.0,0
557045,708910,0.6459327936172485,0,0,3692.5,0
546319,784640,0.6898638010025024,0,0,3736.5,0
247927,254815,0.8639127612113953,0,1,62.5,0
367051,408628,0.8307508230209351,0,1,30.0,0
16297,42564,0.6621277332305908,0,0,108.0,0
478490,692633,0.6546832323074341,0,0,1410.5,0
488815,769523,0.6890000104904175,0,0,199.0,0
20550,54952,0.726460874080658,0,0,104.0,0
14696,60138,0.6743801832199097,0,0,6.0,0
6854,126802,0.6494372487068176,0,0,51.0,0
3958,245068,0.6481317281723022,0,0,1636.5,0
54936,658953,0.7265315651893616,0,0,280.0,0
24750,502853,0.7234922051429749,0,0,200.0,0
272524,715891,0.6649832725524902,1,0,40.0,0
5199,55494,0.6813806891441345,0,0,102.0,0
497745,665078,0.7729766964912415,0,0,389.0,0
471798,631836,0.6284165978431702,0,0,454.0,0
200346,639300,0.6859194040298462,0,0,141.0,0
645312,786335,0.6955183148384094,0,1,339.0,0
6779,54197,0.6371637582778931,0,0,33.0,0
236787,810937,0.7501189112663269,1,0,69.5,0
241068,557722,0.6993812322616577,0,0,964.0,0
55151,208125,0.6091138124465942,0,0,224.0,0
37300,201885,0.679502546787262,0,0,212.5,0
22000,554340,0.6637163758277893,0,0,3117.5,0
49402,434935,0.6474886536598206,0,0,2729.5,0
45477,639490,0.788054883480072,0,0,51.5,0
21962,354125,0.6542311906814575,0,0,404.0,0
186578,626011,0.6512944102287292,0,0,364.5,0
244886,635446,0.6841033101081848,0,0,2111.5,0
254945,422312,0.6553991436958313,0,0,2427.0,0
55129,559940,0.6458490490913391,0,0,2930.0,0
247011,498055,0.691554605960846,0,0,2055.0,0
326447,643559,0.6747411489486694,0,0,1334.5,0
272588,483499,0.7168101072311401,0,0,9.0,0
56681,645049,0.697391152381897,0,0,24.5,0
7887,394838,0.7410664558410645,0,0,48.5,0
645023,647197,0.6942428350448608,0,0,314.5,0
308,227250,0.7365320920944214,0,0,13.5,0
40106,710471,0.6936194896697998,0,0,258.0,0
641084,690030,0.6310274600982666,0,1,75.0,0
244901,810952,0.7429638504981995,0,0,1983.5,0
20356,229129,0.7381928563117981,0,0,48.5,0
62869,435440,0.6671508550643921,0,0,79.0,0
186332,556907,0.7254614233970642,0,0,3460.0,0
310227,549758,0.7214165925979614,0,0,1415.5,0
260196,546957,0.6203527450561523,0,0,3495.0,0
210298,561681,0.6350780725479126,0,0,3129.5,0
394998,472757,0.6770407557487488,0,0,1285.5,0
714171,821651,0.6852906346321106,0,1,296.0,0
7960,260977,0.6867116093635559,0,0,16.5,0
47483,73460,0.7349863052368164,1,1,101.0,0
265159,638732,0.7259345650672913,0,0,22.0,0
272472,372747,0.6200981736183167,0,0,372.5,0
688833,894317,0.6684446334838867,0,0,70.5,0
34190,828311,0.6776695251464844,0,0,164.5,0
264119,716911,0.6798446178436279,0,0,33.0,0
494774,551301,0.645430326461792,0,0,2305.0,0
73564,544643,0.6758811473846436,0,0,3347.0,0
54632,788238,0.7402605414390564,0,0,74.0,0
322850,698341,0.6445592045783997,0,0,2960.0,0
545205,689637,0.7124959826469421,0,0,3286.5,0
353737,501601,0.7386118173599243,0,0,234.5,0
409069,484488,0.6474277973175049,0,0,158.0,0
209351,492880,0.6857442855834961,0,0,167.0,0
68669,832280,0.6228615641593933,0,0,6.5,0
354366,716028,0.6440224647521973,0,1,40.0,0
210080,714893,0.6653378009796143,0,0,97.5,0
57095,785497,0.6576414704322815,0,0,143.0,0
264553,850680,0.6849246621131897,0,0,5.5,0
484326,644506,0.7068167328834534,0,0,108.0,0
543875,823862,0.6259891390800476,0,0,4139.5,0
557122,811226,0.6952885389328003,0,0,3781.0,0
21686,261534,0.7206549048423767,0,0,35.5,0
56495,729478,0.7153095006942749,0,0,126.0,0
460553,644449,0.6994351744651794,0,0,14.5,0
463,7912,0.8018423318862915,1,1,38.5,0
20431,491776,0.6843488812446594,0,0,112.5,0
252943,628830,0.6918298006057739,0,0,2028.0,0
226967,485825,0.7569773197174072,0,0,48.5,0
45707,623066,0.7050938010215759,0,0,5.0,0
24935,649614,0.6816524863243103,0,0,427.0,0
311905,640186,0.6918466687202454,0,0,62.0,0
946,830442,0.7399345636367798,0,0,33.5,0
36696,694129,0.7201424241065979,0,0,71.0,0
191996,435327,0.751613438129425,0,0,201.5,0
5908,56801,0.716719388961792,0,0,83.5,0
488672,645165,0.692825436592102,0,0,50.5,0
29123,627083,0.6919807195663452,0,0,3.0,0
628824,854653,0.6848489046096802,0,0,182.0,0
54507,757344,0.7799234390258789,1,1,417.0,0
56799,383549,0.7535544037818909,0,0,93.0,0
222417,347590,0.7201738357543945,0,0,77.5,0
54888,197029,0.6720735430717468,0,0,253.0,0
36853,816128,0.6747536063194275,0,0,122.0,0
484518,837967,0.7519556283950806,0,0,137.0,0
343638,490607,0.6954983472824097,0,0,121.0,0
221943,383170,0.7381123304367065,0,0,101.0,0
785795,819855,0.7737042307853699,1,1,117.0,0
323038,459518,0.6842243075370789,0,0,1436.0,0
206404,571341,0.6771178245544434,0,0,3822.5,0
403,811332,0.7193604707717896,0,0,23.0,0
544652,548867,0.8076773881912231,1,1,38.5,0
423972,716458,0.6472368836402893,0,1,30.5,0
7509,757809,0.663140058517456,0,0,46.5,0
17478,26846,0.7692675590515137,0,0,650.0,0
78136,638774,0.6530553698539734,0,0,147.0,0
253628,782038,0.6350907683372498,0,0,2445.0,0
39578,702302,0.6824060678482056,0,0,12.5,0
19389,695465,0.6694993376731873,1,0,79.0,0
15595,661145,0.7046380043029785,0,0,308.0,0
632043,781871,0.6643239855766296,0,0,78.0,0
35745,202143,0.7204884886741638,0,0,235.0,0
483668,689902,0.6801888942718506,0,0,4.0,0
231343,634944,0.673037588596344,0,0,391.0,0
688579,698502,0.7531862258911133,0,1,185.0,0
56733,732409,0.6820682883262634,0,0,223.5,0
196716,226266,0.798772931098938,0,1,108.0,0
40237,54975,0.7549648880958557,1,1,100.5,0
694132,770895,0.6979069113731384,0,1,282.0,0
7556,643695,0.6744795441627502,0,0,21.0,0
261807,640461,0.653394877910614,0,0,39.5,0
557115,738889,0.7354617714881897,0,0,1443.5,0
422318,491256,0.7108235955238342,1,0,100.0,0
316008,789146,0.7349963188171387,0,0,19.5,0
264431,561077,0.622735857963562,0,0,3430.0,0
45311,72430,0.7151723504066467,1,1,164.5,0
428752,486352,0.7065962553024292,0,0,173.0,0
195794,646441,0.6504338383674622,0,0,207.5,0
57193,561279,0.6480071544647217,0,0,3076.0,0
547715,789239,0.6652455925941467,0,0,3375.0,0
36575,247458,0.7202678322792053,0,0,2293.0,0
22853,320339,0.7165565490722656,0,0,178.0,0
55066,262137,0.6985198855400085,0,0,18.5,0
708965,893317,0.7142766714096069,0,0,125.5,0
5838,37106,0.6798814535140991,0,0,99.0,0
226155,255559,0.7513684034347534,0,0,2134.5,0
205709,812486,0.71128249168396,0,0,32.0,0
53460,502510,0.6522975564002991,0,0,1690.0,0
657716,701708,0.7261219024658203,0,0,311.0,0
17797,813266,0.6988279819488525,1,0,18.5,0
264827,451089,0.6651766896247864,0,0,383.5,0
26465,191848,0.7372816801071167,0,0,631.5,0
56116,247062,0.6799919605255127,0,0,2347.0,0
19895,314557,0.7398409843444824,0,0,1413.5,0
461542,718416,0.6913689374923706,0,0,140.0,0
5535,18988,0.7611973285675049,1,1,97.0,0
54086,371858,0.6777388453483582,0,0,239.0,0
6195,708061,0.7320607304573059,0,0,6.0,0
546718,552293,0.7776381969451904,1,1,1420.0,0
263836,485588,0.7054466605186462,0,0,48.5,0
37179,256590,0.6904258131980896,0,0,2340.0,0
26774,830302,0.6749998331069946,0,0,298.0,0
9436,493425,0.7352129817008972,1,0,89.0,0
127220,626495,0.6658544540405273,0,0,61.5,0
732192,789454,0.6882063150405884,0,0,37.0,0
40488,208076,0.6672286987304688,0,0,211.0,0
208349,313363,0.8228238821029663,0,0,357.5,0
260111,345396,0.6598162651062012,0,0,348.5,0
730024,811899,0.7164483666419983,0,0,113.0,0
